"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0528_0","images/validation/dacl10k_v2_validation_0528.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0528_0.png","graffiti","bridge component unknown","0.2820513333333333","3384616.0","validation"
"validation_dacl10k_v2_validation_0529_1","images/validation/dacl10k_v2_validation_0529.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0529_1.png","graffiti","bridge component unknown","0.23191291666666666","2782955.0","validation"
"validation_dacl10k_v2_validation_0530_0","images/validation/dacl10k_v2_validation_0530.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0530_0.png","crack","bridge component unknown","0.01193875","143265.0","validation"
"validation_dacl10k_v2_validation_0530_1","images/validation/dacl10k_v2_validation_0530.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0530_1.png","graffiti","bridge component unknown","0.2396955","2876346.0","validation"
"validation_dacl10k_v2_validation_0530_2","images/validation/dacl10k_v2_validation_0530.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0530_2.png","efflorescence","bridge component unknown","0.008649416666666666","103793.0","validation"
"validation_dacl10k_v2_validation_0530_3","images/validation/dacl10k_v2_validation_0530.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0530_3.png","weathering","bridge component unknown","0.6164936666666667","7397924.0","validation"
"validation_dacl10k_v2_validation_0531_0","images/validation/dacl10k_v2_validation_0531.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0531_0.png","graffiti","bridge component unknown","0.19972641666666666","2396717.0","validation"
"validation_dacl10k_v2_validation_0531_2","images/validation/dacl10k_v2_validation_0531.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0531_2.png","efflorescence","bridge component unknown","0.0031865","38238.0","validation"
"validation_dacl10k_v2_validation_0532_0","images/validation/dacl10k_v2_validation_0532.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0532_0.png","crack","bridge component unknown","0.11024919857255186","65619.0","validation"
"validation_dacl10k_v2_validation_0532_1","images/validation/dacl10k_v2_validation_0532.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0532_1.png","crack","bridge component unknown","0.060733751352513826","36148.0","validation"
"validation_dacl10k_v2_validation_0532_2","images/validation/dacl10k_v2_validation_0532.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0532_2.png","wetspot","bridge component unknown","0.15433778906832799","91860.0","validation"
"validation_dacl10k_v2_validation_0533_0","images/validation/dacl10k_v2_validation_0533.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0533_0.png","spalling","bridge component unknown","0.23350016276041666","183632.0","validation"
"validation_dacl10k_v2_validation_0534_0","images/validation/dacl10k_v2_validation_0534.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0534_0.png","rust","bridge component unknown","0.06848144009782563","410389.0","validation"
"validation_dacl10k_v2_validation_0535_0","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_0.png","efflorescence","bridge component unknown","0.024686458333333335","47398.0","validation"
"validation_dacl10k_v2_validation_0535_1","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_1.png","efflorescence","bridge component unknown","0.018897395833333334","36283.0","validation"
"validation_dacl10k_v2_validation_0535_2","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_2.png","efflorescence","bridge component unknown","0.0015125","2904.0","validation"
"validation_dacl10k_v2_validation_0535_3","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_3.png","efflorescence","bridge component unknown","0.0025958333333333332","4984.0","validation"
"validation_dacl10k_v2_validation_0535_4","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_4.png","efflorescence","bridge component unknown","0.00089375","1716.0","validation"
"validation_dacl10k_v2_validation_0535_5","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_5.png","spalling","bridge component unknown","0.04194739583333333","80539.0","validation"
"validation_dacl10k_v2_validation_0535_6","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_6.png","spalling","bridge component unknown","0.033255208333333335","63850.0","validation"
"validation_dacl10k_v2_validation_0535_7","images/validation/dacl10k_v2_validation_0535.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0535_7.png","efflorescence","bridge component unknown","0.026955208333333334","51754.0","validation"
"validation_dacl10k_v2_validation_0536_0","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_0.png","rust","bridge component unknown","0.03729248046875","29328.0","validation"
"validation_dacl10k_v2_validation_0536_1","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_1.png","crack","bridge component unknown","0.006406148274739583","5038.0","validation"
"validation_dacl10k_v2_validation_0536_2","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_2.png","crack","bridge component unknown","0.004116058349609375","3237.0","validation"
"validation_dacl10k_v2_validation_0536_4","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_4.png","rust","bridge component unknown","0.0027605692545572915","2171.0","validation"
"validation_dacl10k_v2_validation_0536_5","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_5.png","rust","bridge component unknown","0.0016606648763020833","1306.0","validation"
"validation_dacl10k_v2_validation_0536_6","images/validation/dacl10k_v2_validation_0536.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0536_6.png","rust","bridge component unknown","0.0027478535970052085","2161.0","validation"
"validation_dacl10k_v2_validation_0537_0","images/validation/dacl10k_v2_validation_0537.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0537_0.png","rust","bridge component unknown","0.14017474033967992","46912.0","validation"
"validation_dacl10k_v2_validation_0537_1","images/validation/dacl10k_v2_validation_0537.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0537_1.png","rust","bridge component unknown","0.01627284353448791","5446.0","validation"
"validation_dacl10k_v2_validation_0537_2","images/validation/dacl10k_v2_validation_0537.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0537_2.png","rust","bridge component unknown","0.15556910131832144","52064.0","validation"
"validation_dacl10k_v2_validation_0538_0","images/validation/dacl10k_v2_validation_0538.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0538_0.png","spalling","bridge component unknown","0.020370517998866213","248373.0","validation"
"validation_dacl10k_v2_validation_0538_1","images/validation/dacl10k_v2_validation_0538.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0538_1.png","weathering","bridge component unknown","0.7662754675558495","9343019.0","validation"
"validation_dacl10k_v2_validation_0539_1","images/validation/dacl10k_v2_validation_0539.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0539_1.png","rust","drainage","0.015140541666666667","363373.0","validation"
"validation_dacl10k_v2_validation_0540_0","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_0.png","efflorescence","bridge component unknown","0.03543876019906873","212374.0","validation"
"validation_dacl10k_v2_validation_0540_1","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_1.png","efflorescence","bridge component unknown","0.019971118213080438","119681.0","validation"
"validation_dacl10k_v2_validation_0540_2","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_2.png","efflorescence","bridge component unknown","0.05039511379170405","302003.0","validation"
"validation_dacl10k_v2_validation_0540_3","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_3.png","efflorescence","bridge component unknown","0.024722729505745653","148156.0","validation"
"validation_dacl10k_v2_validation_0540_4","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_4.png","efflorescence","bridge component unknown","0.03849347473194071","230680.0","validation"
"validation_dacl10k_v2_validation_0540_5","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_5.png","efflorescence","bridge component unknown","0.01669763766072878","100064.0","validation"
"validation_dacl10k_v2_validation_0540_6","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_6.png","efflorescence","bridge component unknown","0.006972979142637447","41787.0","validation"
"validation_dacl10k_v2_validation_0540_7","images/validation/dacl10k_v2_validation_0540.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0540_7.png","efflorescence","bridge component unknown","0.029471837754709726","176616.0","validation"
"validation_dacl10k_v2_validation_0541_0","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_0.png","spalling","bridge component unknown","0.05341466267903646","42007.0","validation"
"validation_dacl10k_v2_validation_0541_1","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_1.png","spalling","bridge component unknown","0.034344991048177086","27010.0","validation"
"validation_dacl10k_v2_validation_0541_2","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_2.png","crack","bridge component unknown","0.027327219645182293","21491.0","validation"
"validation_dacl10k_v2_validation_0541_3","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_3.png","rust","bridge component unknown","0.006234486897786458","4903.0","validation"
"validation_dacl10k_v2_validation_0541_4","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_4.png","rust","bridge component unknown","0.002063751220703125","1623.0","validation"
"validation_dacl10k_v2_validation_0541_5","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_5.png","rust","bridge component unknown","0.00086212158203125","678.0","validation"
"validation_dacl10k_v2_validation_0541_6","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_6.png","rust","bridge component unknown","0.0005467732747395834","430.0","validation"
"validation_dacl10k_v2_validation_0541_7","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_7.png","rust","bridge component unknown","0.0018946329752604167","1490.0","validation"
"validation_dacl10k_v2_validation_0541_8","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_8.png","rust","bridge component unknown","0.0003267923990885417","257.0","validation"
"validation_dacl10k_v2_validation_0541_9","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_9.png","rust","bridge component unknown","0.00021235148111979166","167.0","validation"
"validation_dacl10k_v2_validation_0541_10","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_10.png","rust","bridge component unknown","0.0009587605794270834","754.0","validation"
"validation_dacl10k_v2_validation_0541_11","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_11.png","rust","bridge component unknown","0.0004374186197916667","344.0","validation"
"validation_dacl10k_v2_validation_0541_12","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_12.png","rust","bridge component unknown","0.0005022684733072916","395.0","validation"
"validation_dacl10k_v2_validation_0541_13","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_13.png","efflorescence","bridge component unknown","0.027517954508463543","21641.0","validation"
"validation_dacl10k_v2_validation_0541_14","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_14.png","rust","bridge component unknown","0.005166371663411458","4063.0","validation"
"validation_dacl10k_v2_validation_0541_15","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_15.png","rust","bridge component unknown","0.01520538330078125","11958.0","validation"
"validation_dacl10k_v2_validation_0541_16","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_16.png","efflorescence","bridge component unknown","0.0159759521484375","12564.0","validation"
"validation_dacl10k_v2_validation_0541_17","images/validation/dacl10k_v2_validation_0541.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0541_17.png","efflorescence","bridge component unknown","0.009618123372395834","7564.0","validation"
"validation_dacl10k_v2_validation_0542_0","images/validation/dacl10k_v2_validation_0542.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0542_0.png","spalling","bridge component unknown","0.06350452989837911","774296.0","validation"
"validation_dacl10k_v2_validation_0543_0","images/validation/dacl10k_v2_validation_0543.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0543_0.png","spalling","bridge component unknown","0.015391031901041666","12104.0","validation"
"validation_dacl10k_v2_validation_0543_1","images/validation/dacl10k_v2_validation_0543.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0543_1.png","spalling","bridge component unknown","0.009447733561197916","7430.0","validation"
"validation_dacl10k_v2_validation_0544_0","images/validation/dacl10k_v2_validation_0544.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0544_0.png","crack","bridge component unknown","0.033560221928277484","409192.0","validation"
"validation_dacl10k_v2_validation_0544_1","images/validation/dacl10k_v2_validation_0544.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0544_1.png","graffiti","bridge component unknown","1.0","12192768.0","validation"
"validation_dacl10k_v2_validation_0545_0","images/validation/dacl10k_v2_validation_0545.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0545_0.png","spalling","bridge component unknown","0.28361692631652746","3624706.0","validation"
"validation_dacl10k_v2_validation_0545_1","images/validation/dacl10k_v2_validation_0545.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0545_1.png","rust","bridge component unknown","0.0016980837990505377","21702.0","validation"
"validation_dacl10k_v2_validation_0545_2","images/validation/dacl10k_v2_validation_0545.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0545_2.png","rust","bridge component unknown","0.001209440663621978","15457.0","validation"
"validation_dacl10k_v2_validation_0546_0","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_0.png","spalling","bridge component unknown","0.028528632710800368","347843.0","validation"
"validation_dacl10k_v2_validation_0546_1","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_1.png","spalling","bridge component unknown","0.0031006084918535314","37805.0","validation"
"validation_dacl10k_v2_validation_0546_3","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_3.png","rust","bridge component unknown","0.0026758485029814397","32626.0","validation"
"validation_dacl10k_v2_validation_0546_4","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_4.png","crack","bridge component unknown","0.04910542052469136","598731.0","validation"
"validation_dacl10k_v2_validation_0546_5","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_5.png","crack","bridge component unknown","0.004488562400268749","54728.0","validation"
"validation_dacl10k_v2_validation_0546_6","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_6.png","crack","bridge component unknown","0.003367570021835895","41060.0","validation"
"validation_dacl10k_v2_validation_0546_7","images/validation/dacl10k_v2_validation_0546.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0546_7.png","rust","bridge component unknown","0.002883840650457714","35162.0","validation"
"validation_dacl10k_v2_validation_0547_0","images/validation/dacl10k_v2_validation_0547.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0547_0.png","crack","bridge component unknown","0.0298902868760673","273334.0","validation"
"validation_dacl10k_v2_validation_0547_1","images/validation/dacl10k_v2_validation_0547.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0547_1.png","crack","bridge component unknown","0.013378750419921055","122343.0","validation"
"validation_dacl10k_v2_validation_0547_4","images/validation/dacl10k_v2_validation_0547.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0547_4.png","weathering","bridge component unknown","0.8589720288835699","7854935.0","validation"
"validation_dacl10k_v2_validation_0548_0","images/validation/dacl10k_v2_validation_0548.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0548_0.png","spalling","bridge component unknown","0.09461593627929688","74409.0","validation"
"validation_dacl10k_v2_validation_0549_0","images/validation/dacl10k_v2_validation_0549.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0549_0.png","crack","bridge component unknown","0.01767368883914295","212220.0","validation"
"validation_dacl10k_v2_validation_0549_1","images/validation/dacl10k_v2_validation_0549.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0549_1.png","weathering","bridge component unknown","0.3961419691397506","4756746.0","validation"
"validation_dacl10k_v2_validation_0550_0","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_0.png","crack","bridge component unknown","0.009546057190065025","114626.0","validation"
"validation_dacl10k_v2_validation_0550_1","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_1.png","spalling","bridge component unknown","0.001073896039867818","12895.0","validation"
"validation_dacl10k_v2_validation_0550_2","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_2.png","rust","bridge component unknown","0.00010801420424261806","1297.0","validation"
"validation_dacl10k_v2_validation_0550_3","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_3.png","rust","bridge component unknown","0.0029058902302526385","34893.0","validation"
"validation_dacl10k_v2_validation_0550_4","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_4.png","spalling","bridge component unknown","0.00041090368830615074","4934.0","validation"
"validation_dacl10k_v2_validation_0550_5","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_5.png","spalling","bridge component unknown","0.0004547089862488008","5460.0","validation"
"validation_dacl10k_v2_validation_0550_6","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_6.png","spalling","bridge component unknown","0.0002549201844153075","3061.0","validation"
"validation_dacl10k_v2_validation_0550_7","images/validation/dacl10k_v2_validation_0550.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0550_7.png","spalling","bridge component unknown","0.003659324698859397","43940.0","validation"
"validation_dacl10k_v2_validation_0551_0","images/validation/dacl10k_v2_validation_0551.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0551_0.png","crack","bridge component unknown","0.012315451444408912","147880.0","validation"
"validation_dacl10k_v2_validation_0551_1","images/validation/dacl10k_v2_validation_0551.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0551_1.png","spalling","bridge component unknown","0.04279977481078776","513926.0","validation"
"validation_dacl10k_v2_validation_0551_3","images/validation/dacl10k_v2_validation_0551.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0551_3.png","weathering","bridge component unknown","0.5004135686493977","6008806.0","validation"
"validation_dacl10k_v2_validation_0552_0","images/validation/dacl10k_v2_validation_0552.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0552_0.png","rust","bridge component unknown","0.019733621083237216","157677.0","validation"
"validation_dacl10k_v2_validation_0552_1","images/validation/dacl10k_v2_validation_0552.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0552_1.png","hollowareas","bridge component unknown","0.04950419710367807","395552.0","validation"
"validation_dacl10k_v2_validation_0553_0","images/validation/dacl10k_v2_validation_0553.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0553_0.png","spalling","bridge component unknown","0.12178671764866077","973109.0","validation"
"validation_dacl10k_v2_validation_0553_1","images/validation/dacl10k_v2_validation_0553.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0553_1.png","rust","bridge component unknown","0.00547640931372549","43758.0","validation"
"validation_dacl10k_v2_validation_0553_2","images/validation/dacl10k_v2_validation_0553.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0553_2.png","rust","bridge component unknown","0.020231101018838907","161652.0","validation"
"validation_dacl10k_v2_validation_0553_3","images/validation/dacl10k_v2_validation_0553.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0553_3.png","rust","bridge component unknown","0.0020776514241317443","16601.0","validation"
"validation_dacl10k_v2_validation_0553_4","images/validation/dacl10k_v2_validation_0553.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0553_4.png","hollowareas","bridge component unknown","0.22427108864379086","1791987.0","validation"
"validation_dacl10k_v2_validation_0554_0","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_0.png","crack","bridge component unknown","0.0024922806132256824","19914.0","validation"
"validation_dacl10k_v2_validation_0554_1","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_1.png","crack","bridge component unknown","0.0006975982795078816","5574.0","validation"
"validation_dacl10k_v2_validation_0554_2","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_2.png","spalling","bridge component unknown","0.004608854366910163","36826.0","validation"
"validation_dacl10k_v2_validation_0554_3","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_3.png","rust","bridge component unknown","0.00030962650583109063","2474.0","validation"
"validation_dacl10k_v2_validation_0554_4","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_4.png","rust","bridge component unknown","0.00021551206266820453","1722.0","validation"
"validation_dacl10k_v2_validation_0554_5","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_5.png","rust","bridge component unknown","0.008525116541714724","68118.0","validation"
"validation_dacl10k_v2_validation_0554_6","images/validation/dacl10k_v2_validation_0554.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0554_6.png","hollowareas","bridge component unknown","0.05661759699794951","452390.0","validation"
"validation_dacl10k_v2_validation_0555_0","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_0.png","spalling","bridge component unknown","0.1616737202438165","1291817.0","validation"
"validation_dacl10k_v2_validation_0555_3","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_3.png","rust","bridge component unknown","7.12115932974497e-05","569.0","validation"
"validation_dacl10k_v2_validation_0555_4","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_4.png","rust","bridge component unknown","0.0001002469002306805","801.0","validation"
"validation_dacl10k_v2_validation_0555_5","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_5.png","rust","bridge component unknown","0.00010850694444444444","867.0","validation"
"validation_dacl10k_v2_validation_0555_6","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_6.png","hollowareas","bridge component unknown","0.41387739991830064","3306993.0","validation"
"validation_dacl10k_v2_validation_0555_7","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_7.png","rust","bridge component unknown","0.0006987246491733948","5583.0","validation"
"validation_dacl10k_v2_validation_0555_8","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_8.png","rust","bridge component unknown","0.00012565279379725747","1004.0","validation"
"validation_dacl10k_v2_validation_0555_12","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_12.png","rust","bridge component unknown","7.796981129052929e-05","623.0","validation"
"validation_dacl10k_v2_validation_0555_13","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_13.png","rust","bridge component unknown","0.00022114391099577085","1767.0","validation"
"validation_dacl10k_v2_validation_0555_15","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_15.png","rust","bridge component unknown","0.00029110398244265026","2326.0","validation"
"validation_dacl10k_v2_validation_0555_16","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_16.png","rust","bridge component unknown","0.00018097005959246442","1446.0","validation"
"validation_dacl10k_v2_validation_0555_17","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_17.png","rust","bridge component unknown","0.00021100658400615148","1686.0","validation"
"validation_dacl10k_v2_validation_0555_18","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_18.png","rust","bridge component unknown","7.822011566064334e-05","625.0","validation"
"validation_dacl10k_v2_validation_0555_19","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_19.png","rust","bridge component unknown","3.591867711136742e-05","287.0","validation"
"validation_dacl10k_v2_validation_0555_20","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_20.png","rust","bridge component unknown","0.0003402887911700628","2719.0","validation"
"validation_dacl10k_v2_validation_0555_21","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_21.png","rust","bridge component unknown","0.0019265927367679097","15394.0","validation"
"validation_dacl10k_v2_validation_0555_22","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_22.png","rust","bridge component unknown","0.00015080838299372037","1205.0","validation"
