"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_C_ok_C_ok_02095","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02095.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02095.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02096","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02096.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02096.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02097","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02097.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02097.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02098","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02098.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02098.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02099","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02099.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02099.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02100","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02100.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02100.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02101","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02101.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02101.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02102","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02102.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02102.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02103","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02103.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02103.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02104","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02104.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02104.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02105","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02105.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02105.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02106","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02106.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02106.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02107","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02107.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02107.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02108","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02108.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02108.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02109","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02109.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02109.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02110","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02110.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02110.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02111","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02111.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02111.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02112","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02112.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02112.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02113","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02113.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02113.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02114","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02114.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02114.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02115","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02115.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02115.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02116","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02116.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02116.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02117","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02117.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02117.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02118","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02118.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02118.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02119","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02119.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02119.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02120","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02120.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02120.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02121","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02121.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02121.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02122","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02122.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02122.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02123","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02123.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02123.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02124","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02124.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02124.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02125","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02125.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02125.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02126","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02126.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02126.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02127","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02127.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02127.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02128","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02128.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02128.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02129","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02129.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02129.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02130","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02130.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02130.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02131","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02131.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02131.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02132","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02132.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02132.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02133","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02133.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02133.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02134","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02134.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02134.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02135","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02135.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02135.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02136","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02136.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02136.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02137","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02137.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02137.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02138","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02138.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02138.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02139","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02139.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02139.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02140","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02140.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02140.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02141","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02141.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02141.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02142","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02142.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02142.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02143","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02143.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02143.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02144","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02144.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02144.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02145","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02145.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02145.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02146","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02146.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02146.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02147","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02147.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02147.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02148","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02148.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02148.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02149","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02149.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02149.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02150","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02150.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02150.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02151","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02151.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02151.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02152","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02152.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02152.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02153","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02153.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02153.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02154","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02154.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02154.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02155","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02155.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02155.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02156","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02156.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02156.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02157","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02157.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02157.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02158","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02158.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02158.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02159","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02159.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02159.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02160","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02160.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02160.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02161","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02161.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02161.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02162","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02162.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02162.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02163","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02163.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02163.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02164","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02164.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02164.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02165","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02165.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02165.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02166","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02166.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02166.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02167","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02167.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02167.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02168","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02168.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02168.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02169","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02169.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02169.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02170","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02170.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02170.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02171","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02171.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02171.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02172","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02172.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02172.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02173","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02173.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02173.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02174","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02174.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02174.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02175","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02175.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02175.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02176","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02176.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02176.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02177","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02177.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02177.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02178","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02178.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02178.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02179","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02179.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02179.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02180","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02180.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02180.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02181","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02181.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02181.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02182","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02182.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02182.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02183","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02183.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02183.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02184","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02184.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02184.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02185","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02185.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02185.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02186","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02186.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02186.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02187","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02187.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02187.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02188","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02188.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02188.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02189","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02189.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02189.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02190","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02190.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02190.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02191","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02191.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02191.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02192","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02192.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02192.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02193","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02193.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02193.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02194","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02194.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02194.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02195","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02195.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02195.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02196","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02196.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02196.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02197","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02197.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02197.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02198","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02198.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02198.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02199","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02199.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02199.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02200","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02200.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02200.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02201","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02201.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02201.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02202","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02202.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02202.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02203","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02203.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02203.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02204","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02204.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02204.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02205","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02205.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02205.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02206","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02206.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02206.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02207","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02207.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02207.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02208","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02208.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02208.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02209","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02209.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02209.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02210","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02210.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02210.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02211","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02211.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02211.jpg","surface c normal","bridge component unknown","0.0","test"
